Total_Trans_Amt,Total_Trans_Ct,Credit_Limit,Months_on_book,Months_Inactive_12_mon
0.1176699677311672,0.4108527131782945,0.0601220762023961,0.3255813953488372,0.3333333333333333
0.0632580393902303,0.3333333333333333,0.2626754580880774,0.8372093023255814,0.8333333333333333
0.2394013575164126,0.5658914728682171,0.0467293675195071,0.1627906976744186,0.3333333333333333
0.2168131745855124,0.5736434108527132,0.3459641994455479,0.6744186046511628,0.5
0.0903527317236007,0.186046511627907,0.0788658219888323,0.4651162790697675,0.5
0.0346611772560365,0.1395348837209302,0.3428200872491134,0.5348837209302325,0.5
0.0583620785579169,0.2248062015503875,0.928652838619372,0.5348837209302325,0.1666666666666666
0.1542227662178702,0.4341085271317829,0.1188927887972864,0.4883720930232558,0.5
0.087849115388895,0.3875968992248062,0.1574988587477364,0.6046511627906976,0.3333333333333333
0.102536997885835,0.3333333333333333,0.1030815322709862,0.5581395348837209,0.5
0.8159563814398575,0.8992248062015503,1.0000000000000002,0.7674418604651162,0.3333333333333333
0.2323355958606876,0.5348837209302325,0.0422248221611539,0.6976744186046512,0.5
0.0850116835428952,0.2713178294573644,0.0340319913415987,0.6511627906976745,0.3333333333333333
0.11694670079003,0.1782945736434108,0.0448247610928208,0.7209302325581396,0.5
0.1121620117948147,0.2403100775193798,0.0349691786309205,0.5813953488372093,0.5
0.2014020251474352,0.5426356589147286,0.0197625590654731,0.5348837209302325,0.1666666666666666
0.1152219873150105,0.3643410852713178,0.0132627117363057,0.3488372093023256,0.3333333333333333
0.1162234338488928,0.2790697674418604,0.3423666095284738,0.1860465116279069,0.1666666666666666
0.2222654946033159,0.4728682170542635,0.153598950350236,0.744186046511628,0.3333333333333333
0.5401691331923889,0.5813953488372092,0.3586918074714989,0.5348837209302325,0.5
0.1404250584177144,0.3178294573643411,0.0281367809732841,0.4883720930232558,0.5
0.2052409035273172,0.5193798449612402,0.0147743041384376,0.9534883720930232,0.3333333333333333
0.0494603315900745,0.2015503875968992,0.3988699335201661,0.2558139534883721,0.5
0.0940247023478357,0.2713178294573644,0.0005653355583973,0.5348837209302325,0.3333333333333333
0.0436741960609769,0.1472868217054263,0.217660236352588,0.3255813953488372,0.5
0.0516301324134861,0.1395348837209302,0.1760612134459167,0.3488372093023256,0.5
0.1665183042172026,0.4496124031007752,0.3650404955604531,0.4651162790697675,0.3333333333333333
0.1733615221987315,0.4573643410852712,0.4632940016990299,0.7209302325581396,0.3333333333333333
0.2632691665739401,0.5503875968992248,0.0974281766870127,0.7674418604651162,0.3333333333333333
0.2385111828196283,0.5968992248062015,0.0499944071081121,0.3953488372093023,0.5
0.7033492822966506,0.6976744186046512,0.0588221067365627,0.5348837209302325,0.3333333333333333
0.2560364971625681,0.3023255813953488,1.0000000000000002,0.2558139534883721,0.3333333333333333
0.1788138422165349,0.3953488372093023,0.1030210685749009,0.6511627906976745,0.3333333333333333
0.2141982864137087,0.6589147286821705,0.0179788800309574,0.3953488372093023,0.5
0.3984644486480472,0.4341085271317829,0.0645963897127067,0.4418604651162791,0.3333333333333333
0.2169800823411594,0.5891472868217054,0.6119439985246858,0.6976744186046512,0.3333333333333333
0.2021809280071214,0.5348837209302325,0.0905050834852483,0.3953488372093023,0.5
0.2115833982419049,0.4806201550387596,0.074451972174607,0.3255813953488372,0.5
0.4012462445754979,0.6511627906976744,0.7345946060336722,0.7674418604651162,0.5
0.2096917770112384,0.5116279069767441,0.0011397406712074,0.5348837209302325,0.5
0.901580060086792,0.8992248062015503,0.4552220982716453,0.1627906976744186,0.1666666666666666
0.2094135974184933,0.4496124031007752,0.0318855301305713,0.4418604651162791,0.1666666666666666
0.2333370423945699,0.5348837209302325,0.0,0.5348837209302325,0.5
0.0716590630911316,0.2713178294573644,0.0847308005091043,0.9302325581395348,0.3333333333333333
0.1043729831979526,0.2868217054263565,0.0332761951405327,0.0465116279069767,0.5
0.1151663513964615,0.4418604651162791,0.0,0.0930232558139534,0.1666666666666666
0.1809280071213975,0.4961240310077519,0.5331598025255686,0.4883720930232558,0.5
0.0904640035606988,0.2325581395348837,0.02018580493807,0.0697674418604651,0.1666666666666666
0.208356514966062,0.5038759689922481,0.4567336906737772,0.4883720930232558,0.5
0.0536330254812506,0.1240310077519379,0.0450061521810766,0.6976744186046512,0.3333333333333333
0.0463447201513297,0.1550387596899224,0.1182276881403483,0.5348837209302325,0.1666666666666666
0.4907644375208634,0.6434108527131782,0.0405923023668513,0.6976744186046512,0.5
0.8536218982975409,0.8294573643410852,0.439834087617942,0.7674418604651162,0.8333333333333333
0.168020474018026,0.4496124031007752,1.0000000000000002,0.5348837209302325,0.3333333333333333
0.0360520752197618,0.1240310077519379,0.2969583737684301,0.5348837209302325,0.5
0.1330811171692444,0.4186046511627906,0.4886887540548467,0.4883720930232558,0.1666666666666666
0.0286524980527428,0.1395348837209302,0.0419527355287701,0.6976744186046512,0.3333333333333333
0.2529208857238233,0.4108527131782945,0.1977374484924889,0.627906976744186,0.6666666666666666
0.1153888950706576,0.3023255813953488,0.0408946208472777,0.6511627906976745,0.5
0.1689106487148103,0.4108527131782945,0.1434108175598666,0.5348837209302325,0.3333333333333333
0.1741404250584177,0.3798449612403101,0.0639615209038113,0.4883720930232558,0.5
0.1267942583732057,0.3100775193798449,0.0,0.1162790697674418,0.3333333333333333
0.7615444530989206,0.7054263565891472,0.0499339434120268,0.5348837209302325,0.1666666666666666
0.1871035940803382,0.5116279069767441,0.0154696366434183,0.3255813953488372,0.1666666666666666
0.0426727495270947,0.1007751937984496,0.0479688732892553,0.5116279069767442,0.5
0.2098586847668855,0.3255813953488372,0.5366062332024294,0.5348837209302325,0.1666666666666666
0.2258818293090019,0.4496124031007752,0.0505688122209222,0.6744186046511628,0.1666666666666666
0.1911650161344164,0.4573643410852712,0.0572198187903028,0.5813953488372093,0.3333333333333333
0.0481807054634472,0.2635658914728682,0.051929245382841,0.813953488372093,0.5
0.2802381217313898,0.5038759689922481,1.0000000000000002,0.5348837209302325,0.5
0.0558584622232113,0.3178294573643411,0.0703706726888508,0.4883720930232558,0.1666666666666666
0.0312117503059975,0.1395348837209302,0.0283181720615399,0.4186046511627906,0.3333333333333333
0.6960609769667296,0.8294573643410852,1.0000000000000002,0.5581395348837209,0.5
0.0333815511294091,0.3720930232558139,0.5510268247187683,0.5348837209302325,0.1666666666666666
0.1098809391343051,0.2325581395348837,0.2563570018471659,1.0,0.3333333333333333
0.7497496383665294,0.6744186046511628,0.4321551982151117,0.9069767441860463,0.5
0.1270168020474018,0.4418604651162791,0.5539593139789042,0.5348837209302325,0.3333333333333333
0.1587849115388895,0.4573643410852712,0.1766658504067695,0.5581395348837209,0.5
0.2363413819962167,0.4263565891472868,0.6815074808707982,0.4186046511627906,0.5
0.0235339935462334,0.1162790697674418,0.0391411736608047,0.5581395348837209,0.5
0.0823411594525425,0.1627906976744186,0.0021071598085719,0.5348837209302325,0.3333333333333333
0.207967063536219,0.4263565891472868,0.0837936132197825,0.2790697674418605,0.5
0.2339490374986091,0.5813953488372092,0.0687986165906335,0.5348837209302325,0.3333333333333333
0.222988761544453,0.5348837209302325,0.1446503233296148,0.4651162790697675,0.1666666666666666
0.2114721264048069,0.5271317829457364,0.0497223204757283,0.2790697674418605,0.5
0.8064426393679759,0.8372093023255813,0.0796820818859836,0.627906976744186,0.1666666666666666
0.0957494158228552,0.3720930232558139,0.0325506307875094,0.7906976744186046,0.5
0.2076888839434739,0.5813953488372092,0.0051908083089211,0.5348837209302325,0.3333333333333333
0.2542005118504506,0.5426356589147286,0.0650800992813889,0.5348837209302325,0.3333333333333333
0.2312785134082564,0.627906976744186,0.0688893121347614,0.5116279069767442,0.5
0.0790586402581506,0.3643410852713178,0.0541664021379963,0.5348837209302325,0.3333333333333333
0.375820629798598,0.5426356589147286,0.0143510582658407,0.4883720930232558,0.3333333333333333
0.1331367530877935,0.3643410852713178,0.1003908977951913,0.5348837209302325,0.3333333333333333
0.0608100589740736,0.1472868217054263,1.0000000000000002,0.5348837209302325,0.3333333333333333
0.1840992544786914,0.4806201550387596,1.0000000000000002,0.813953488372093,0.1666666666666666
0.0674863691999554,0.1627906976744186,0.0993932468097842,0.1162790697674418,0.1666666666666666
0.1674641148325358,0.4496124031007752,0.0128092340156661,0.5813953488372093,0.5
0.0896294647824635,0.3023255813953488,0.3377109049299074,1.0,0.3333333333333333
0.2434071436519417,0.5271317829457364,0.0,0.2093023255813954,0.5
0.0786691888283075,0.3100775193798449,0.0254461464974892,0.7906976744186046,0.5
0.2269389117614331,0.4573643410852712,0.058126774231582,0.813953488372093,0.3333333333333333
0.215533548458885,0.5271317829457364,0.0254763783455318,0.5348837209302325,0.3333333333333333
0.1542227662178702,0.4341085271317829,0.017344011222062,0.5348837209302325,0.3333333333333333
0.1468231890508512,0.3798449612403101,0.0285902586939237,0.6744186046511628,0.6666666666666666
0.2322243240235896,0.5581395348837209,0.0213043833156477,0.5813953488372093,0.1666666666666666
0.2308334260598642,0.4961240310077519,0.0,0.5116279069767442,0.3333333333333333
0.255591409814176,0.5038759689922481,0.0,0.5348837209302325,0.3333333333333333
0.2506398130633137,0.6201550387596899,0.1278111839698649,0.3488372093023256,0.5
0.1356960053410481,0.3410852713178294,0.0808308921116039,0.5348837209302325,0.5
0.149660620896851,0.627906976744186,0.6289645289726916,0.5348837209302325,0.5
0.0952486925559141,0.3410852713178294,0.0560407767166399,0.8372093023255814,0.6666666666666666
0.0686547234894848,0.193798449612403,0.0111767142213636,0.3720930232558139,0.5
0.175253143429398,0.3488372093023255,0.3030954389210858,0.6046511627906976,0.5
0.2389006342494714,0.5271317829457364,0.0375086538665022,0.4186046511627906,1.0
0.2169244464226104,0.4573643410852712,0.0328529492679358,0.4651162790697675,0.5
0.040280405029487,0.1085271317829457,0.2631893995048023,1.0,0.5
0.0816178925114053,0.3100775193798449,0.0502967255885385,0.9534883720930232,0.3333333333333333
0.2580950261488817,0.6201550387596899,0.0126580747754529,0.5348837209302325,0.6666666666666666
0.208245243128964,0.4806201550387596,0.0900516057646088,0.744186046511628,0.5
0.0530210303772115,0.186046511627907,0.1446805551776575,0.5581395348837209,0.3333333333333333
0.0488483364860353,0.1317829457364341,0.1659940080477179,0.5348837209302325,0.3333333333333333
0.1812618226326916,0.5348837209302325,0.0288623453263074,0.4651162790697675,0.3333333333333333
0.0654834761321909,0.2790697674418604,0.5628474773034401,0.1860465116279069,0.6666666666666666
0.2133637476354734,0.4573643410852712,0.0461247305586543,0.5348837209302325,0.3333333333333333
0.211639034160454,0.5038759689922481,0.0395946513814443,0.5348837209302325,0.3333333333333333
0.1518860576388116,0.4263565891472868,0.0702195134486376,0.3255813953488372,0.3333333333333333
0.1017580950261488,0.2403100775193798,0.0049187216765373,0.3488372093023256,0.5
0.1912762879715144,0.4961240310077519,0.2354667948497023,0.6744186046511628,0.5
0.2602091910537443,0.6124031007751938,0.0134441028245615,0.6976744186046512,0.5
0.2071325247579837,0.5193798449612402,0.043887573803499,0.4418604651162791,0.5
0.4402470234783576,0.5581395348837209,0.0153487092512478,0.4186046511627906,0.1666666666666666
0.1585623678646934,0.3565891472868217,0.3358365303512639,0.5348837209302325,0.5
0.1625681540002225,0.4496124031007752,0.1700148438373889,0.5813953488372093,0.3333333333333333
0.0428396572827417,0.186046511627907,0.0212136877715197,0.9534883720930232,0.5
0.2343384889284522,0.5503875968992248,0.0,0.6744186046511628,0.8333333333333333
0.1195615889618337,0.3565891472868217,0.0232694534384192,0.3255813953488372,0.3333333333333333
0.2115277623233559,0.5503875968992248,0.0,0.6511627906976745,0.6666666666666666
0.2112495827306108,0.5116279069767441,0.0,0.5116279069767442,0.6666666666666666
0.3087237120284856,0.4728682170542635,0.0545594161625506,0.6511627906976745,0.3333333333333333
0.1281851563369311,0.2093023255813953,0.0478479458970847,0.3488372093023256,0.3333333333333333
0.5204740180260375,0.4263565891472868,0.8421595213693818,0.2790697674418605,0.3333333333333333
0.7645487927005674,0.9069767441860463,0.0555872989960003,0.4418604651162791,0.5
0.1776454879270056,0.627906976744186,0.8728448471326604,0.8372093023255814,0.1666666666666666
0.0967508623567375,0.2868217054263565,0.1705892489501991,0.2325581395348837,0.6666666666666666
0.0973628574607766,0.4496124031007752,0.3048186542595162,0.3488372093023256,0.3333333333333333
0.1112718370980304,0.2868217054263565,0.0620871463251677,0.5348837209302325,0.5
0.0559697340603093,0.2635658914728682,0.5216414684213232,0.4186046511627906,0.1666666666666666
0.0827862468009346,0.2635658914728682,0.0669847057080752,0.6511627906976745,0.5
0.1945588071659063,0.5038759689922481,0.0405016068227234,0.3720930232558139,0.5
0.0698230777790141,0.2325581395348837,0.0538943155056125,0.4418604651162791,1.0
0.2280516301324134,0.5426356589147286,0.2552081916215456,0.3488372093023256,0.5
0.1949482585957494,0.4651162790697674,0.4044628254080544,0.6046511627906976,0.5
0.1874930455101813,0.4496124031007752,0.3924003180390414,0.5348837209302325,0.3333333333333333
0.237175920774452,0.5426356589147286,0.0150463907708214,0.5348837209302325,0.3333333333333333
0.0872371202848559,0.2093023255813953,0.0094534988829332,0.4883720930232558,0.5
0.1267942583732057,0.3255813953488372,0.0254159146494466,0.5348837209302325,0.6666666666666666
0.0304884833648603,0.186046511627907,0.001593218391847,0.5348837209302325,0.5
0.2392900856793146,0.5891472868217054,0.0092418759466347,0.3488372093023256,0.1666666666666666
0.7967063536218982,0.7906976744186046,0.055526835299915,0.5348837209302325,0.6666666666666666
0.1089351285189718,0.2635658914728682,0.2364946776831521,0.4883720930232558,0.5
0.4349616112162012,0.5271317829457364,0.122611306106531,0.3953488372093023,0.1666666666666666
0.7830755535773894,0.6744186046511628,0.3505896721960717,0.9534883720930232,0.5
0.1925002781795927,0.4496124031007752,0.0295274459832455,0.3953488372093023,0.3333333333333333
0.0747190386113274,0.2325581395348837,0.2273948914223178,0.5348837209302325,0.5
0.117002336708579,0.3100775193798449,0.1458595972513204,0.6744186046511628,0.6666666666666666
0.1573383776566151,0.4263565891472868,0.2610731701418176,0.5348837209302325,0.1666666666666666
0.21920551908312,0.4883720930232558,0.0292553593508617,0.6046511627906976,0.1666666666666666
0.1437075776121063,0.4341085271317829,1.0000000000000002,0.4418604651162791,0.3333333333333333
0.2175364415266496,0.5891472868217054,0.0068535599512662,0.8604651162790699,0.3333333333333333
0.2323355958606876,0.4418604651162791,0.3070860428627142,0.5813953488372093,0.3333333333333333
0.0961945031712473,0.2170542635658914,0.1060442533791648,0.4186046511627906,0.5
0.0660954712362301,0.2403100775193798,0.0237531630071014,0.6744186046511628,0.3333333333333333
0.116891064871481,0.2558139534883721,0.0429201546661345,0.4418604651162791,0.5
0.207967063536219,0.4883720930232558,0.0348180193907073,0.4418604651162791,0.3333333333333333
0.0921887170357182,0.2170542635658914,0.2264879359810385,0.627906976744186,0.5
0.0816178925114053,0.1472868217054263,0.0546198798586358,0.6976744186046512,0.5
0.2106375876265717,0.4496124031007752,0.0441596604358828,0.5348837209302325,0.3333333333333333
0.0785022810726605,0.2093023255813953,0.3602638635697162,0.3953488372093023,0.5
0.4036942249916546,0.5503875968992248,0.5522058667924312,0.5348837209302325,0.3333333333333333
0.1136085456770891,0.4031007751937984,0.0463665853429954,0.5348837209302325,0.1666666666666666
0.1984533214643373,0.5503875968992248,0.1076767731734673,0.5348837209302325,0.5
0.0846778680316012,0.2248062015503875,0.3523431193825447,0.5581395348837209,0.3333333333333333
0.2014020251474352,0.4961240310077519,0.0180393437270426,0.3488372093023256,0.3333333333333333
0.0683765438967397,0.2015503875968992,0.071610178458599,1.0,0.8333333333333333
0.2149215533548459,0.4418604651162791,0.0028024923135526,0.3953488372093023,0.3333333333333333
0.1157227105819517,0.3100775193798449,0.0319762256746992,0.4418604651162791,0.5
0.8048848336486034,0.8294573643410852,0.070854382257533,0.5348837209302325,0.3333333333333333
0.0504061422054078,0.1705426356589147,0.6965931730440751,0.6744186046511628,0.1666666666666666
0.0647045732725047,0.2635658914728682,0.0986676824567609,0.4883720930232558,0.5
0.0833426059864248,0.2093023255813953,0.2114022438077617,0.6046511627906976,0.1666666666666666
0.2384555469010793,0.5813953488372092,0.0376598131067154,0.5348837209302325,0.5
0.0139089796372538,0.0852713178294573,0.0,0.9069767441860463,0.5
0.2381217313897852,0.5193798449612402,0.0151370863149493,0.3023255813953488,0.5
0.1088238566818738,0.2325581395348837,0.0414387941120452,0.5348837209302325,0.5
0.0778346500500723,0.1395348837209302,0.0458224120782279,0.5348837209302325,0.3333333333333333
0.2208189607210415,0.4651162790697674,0.0,0.0697674418604651,0.1666666666666666
0.2725603649716256,0.5348837209302325,0.0515362313582867,0.3953488372093023,0.3333333333333333
0.1837098030488483,0.4186046511627906,0.2911236270962007,0.1627906976744186,0.1666666666666666
0.0772226549460331,0.248062015503876,0.4753262772200002,0.6744186046511628,0.6666666666666666
0.2029041949482586,0.4728682170542635,0.089779519132225,0.5348837209302325,0.1666666666666666
0.8076109936575052,0.689922480620155,0.1860981869960729,0.2325581395348837,0.3333333333333333
0.1987315010570824,0.5581395348837209,0.0,0.7674418604651162,0.6666666666666666
0.095026148881718,0.3100775193798449,0.0306762562088657,0.5581395348837209,0.5
0.065817291643485,0.1705426356589147,0.0254159146494466,0.5348837209302325,0.3333333333333333
0.2454100367197062,0.4263565891472868,0.0,0.3488372093023256,0.3333333333333333
0.080616445977523,0.3255813953488372,0.0589430341287332,0.4651162790697675,0.5
0.1697451874930455,0.3643410852713178,0.6043860365140261,0.9767441860465116,0.1666666666666666
0.1885501279626126,0.4263565891472868,0.0563430951970663,0.4418604651162791,0.5
0.1148325358851674,0.2558139534883721,0.0086070071377393,0.813953488372093,0.3333333333333333
0.0960832313341493,0.2248062015503875,0.6204391478246674,0.2790697674418605,0.3333333333333333
0.1167241571158339,0.5271317829457364,0.0955538021083691,0.813953488372093,0.3333333333333333
0.1140536330254812,0.248062015503876,0.271170607388059,0.627906976744186,0.1666666666666666
0.2096917770112384,0.5658914728682171,0.0422852858572391,0.4186046511627906,0.1666666666666666
0.0433403805496828,0.2015503875968992,0.0808006602635612,0.4418604651162791,0.3333333333333333
0.7766774229442528,0.7209302325581395,0.05661518182945,0.3488372093023256,0.5
0.1112718370980304,0.1705426356589147,0.708323130084619,0.4883720930232558,0.5
0.0881272949816401,0.1162790697674418,0.1158091402969372,0.5348837209302325,0.3333333333333333
0.861689106487148,0.8604651162790697,0.8867514972322743,0.4186046511627906,0.3333333333333333
0.1711917213753199,0.4341085271317829,0.7664892057186564,0.5348837209302325,0.5
0.7498609102036274,0.6356589147286821,0.2923631328659489,0.5348837209302325,0.1666666666666666
0.1078224101479915,0.4108527131782945,0.0679823566934823,0.4418604651162791,0.3333333333333333
0.4069767441860465,0.5968992248062015,0.2377644153009429,0.4651162790697675,0.5
0.1611772560364971,0.3953488372093023,0.031915761978614,0.5348837209302325,0.3333333333333333
0.2311672415711583,0.5581395348837209,0.0322785441551256,0.3720930232558139,0.3333333333333333
0.1962278847223767,0.4573643410852712,0.1671730501213809,0.5348837209302325,0.3333333333333333
0.0508512295537999,0.1472868217054263,0.0557082263881708,0.5348837209302325,0.1666666666666666
0.2048514520974741,0.6201550387596899,0.0422550540091965,0.5348837209302325,0.3333333333333333
0.0415600311561143,0.2015503875968992,0.2240996199856701,0.9069767441860463,1.0
0.1677979303438299,0.4186046511627906,0.6028139804158089,0.5348837209302325,0.1666666666666666
0.2448536775342161,0.5891472868217054,0.0831285125628444,0.9302325581395348,0.1666666666666666
0.1522198731501057,0.4108527131782945,0.3009187458620158,0.5348837209302325,0.3333333333333333
0.1162234338488928,0.3100775193798449,0.1569244536349262,0.7906976744186046,0.5
0.4192166462668298,0.4728682170542635,1.0000000000000002,0.5348837209302325,0.5
0.1447646600645376,0.5348837209302325,0.1669311953370398,0.9302325581395348,0.5
0.8036052075219761,0.6589147286821705,1.0000000000000002,0.9767441860465116,0.8333333333333333
0.2271058195170802,0.5658914728682171,0.0207299782028375,0.3953488372093023,0.5
0.1532769556025369,0.4961240310077519,0.0209718329871786,0.1162790697674418,0.5
0.1719149883164571,0.4341085271317829,0.8822771837219637,0.883720930232558,0.3333333333333333
0.1952264381884945,0.5271317829457364,0.0149859270747361,0.3023255813953488,0.3333333333333333
0.7626571714699009,0.7131782945736433,0.2477711570030565,0.7906976744186046,0.3333333333333333
0.1547791254033604,0.4883720930232558,0.012567379231325,0.744186046511628,0.5
0.17174808056081,0.4186046511627906,0.1061349489232927,0.6744186046511628,0.1666666666666666
0.0760543006565038,0.1782945736434108,0.069433485399529,0.5348837209302325,0.3333333333333333
0.0790586402581506,0.3565891472868217,0.1343110312990323,0.7674418604651162,0.5
0.2125848447757872,0.4108527131782945,0.0294065185910749,0.5581395348837209,0.5
0.1122176477133637,0.3023255813953488,0.0,0.0465116279069767,0.3333333333333333
0.7376766440413931,0.7286821705426356,0.2061419022483425,0.3488372093023256,0.5
0.0668743740959163,0.2945736434108527,0.0086977026818672,0.5348837209302325,0.1666666666666666
0.1990096806498275,0.5503875968992248,0.0305250969686525,0.2093023255813954,0.3333333333333333
0.0544675642594859,0.2713178294573644,0.0754193913119715,0.4651162790697675,0.3333333333333333
0.4341827083565149,0.4418604651162791,0.091623661862826,0.2790697674418605,0.3333333333333333
0.0047846889952153,0.0387596899224806,0.0800146322144526,0.813953488372093,0.5
0.0976966729720707,0.4961240310077519,0.6123974762453254,0.3953488372093023,0.5
0.0327695560253699,0.1317829457364341,0.0389295507245062,0.5348837209302325,0.5
0.2043507288305329,0.4961240310077519,0.2782448598300365,0.5116279069767442,0.5
0.0737732279959942,0.3100775193798449,0.1457386698591498,0.1860465116279069,0.5
0.215533548458885,0.4651162790697674,0.0042838528676419,0.6046511627906976,0.5
0.0788360965839546,0.2635658914728682,0.3555476952750644,0.744186046511628,0.5
0.1234561032602648,0.2635658914728682,0.1657521532633768,0.5348837209302325,0.3333333333333333
0.3734839212195393,0.6201550387596899,0.0886307089066047,0.0697674418604651,0.3333333333333333
0.7564815845109603,0.689922480620155,0.0601825398984814,0.6511627906976745,0.1666666666666666
0.0654834761321909,0.4031007751937984,0.0322785441551256,0.4883720930232558,0.5
0.1757538666963391,0.3720930232558139,0.0090302530103362,0.7209302325581396,0.5
0.8072215422276621,0.7054263565891472,0.0565244862853221,0.5348837209302325,0.1666666666666666
0.0675420051185045,0.186046511627907,0.0730613071646456,0.5348837209302325,0.3333333333333333
0.0381662401246244,0.1395348837209302,0.2424201198995093,0.5348837209302325,0.5
0.0938577945921887,0.2713178294573644,0.3026721930484888,0.5348837209302325,0.5
0.1048737064648937,0.3023255813953488,0.3077813753676948,0.883720930232558,0.5
0.3734839212195393,0.5968992248062015,1.0000000000000002,0.744186046511628,0.1666666666666666
0.39039724045844,0.6046511627906976,0.0233601489825471,0.4651162790697675,0.5
0.2016245688216312,0.4031007751937984,0.0343343098220251,0.6976744186046512,0.5
0.095081784800267,0.2635658914728682,0.04790840959317,0.3953488372093023,0.5
0.2405140758873928,0.4573643410852712,0.0,0.627906976744186,0.5
0.0998664737954823,0.1782945736434108,0.1235484933958528,0.5348837209302325,0.3333333333333333
0.0884054745743852,0.2248062015503875,0.0010490451270795,0.0,0.3333333333333333
0.2705018359853121,0.6434108527131782,0.2006094740565396,0.6511627906976745,0.3333333333333333
0.8091687993768777,0.7751937984496123,0.7188740450515,0.4651162790697675,0.3333333333333333
0.0419494825859575,0.1627906976744186,0.2375830242126871,0.2558139534883721,0.1666666666666666
0.1693001001446533,0.4263565891472868,0.2667567575738337,0.4186046511627906,1.0
0.2180928007121397,0.4341085271317829,0.0388993188764636,0.4883720930232558,0.3333333333333333
0.1589518192945365,0.4263565891472868,0.1909050508348525,0.5581395348837209,0.5
0.0652609324579948,0.186046511627907,0.2549361049891618,0.4186046511627906,0.5
0.8516190052297763,0.8604651162790697,0.6434455841851157,0.7209302325581396,0.5
0.0920774451986202,0.2015503875968992,0.0714590192183858,0.5348837209302325,0.5
0.0959719594970513,0.3643410852713178,0.256598856631507,0.8372093023255814,0.3333333333333333
0.2294425280961388,0.4573643410852712,0.0274112166202607,0.2790697674418605,0.1666666666666666
0.1087125848447757,0.3643410852713178,0.0126580747754529,0.5348837209302325,0.5
0.1000333815511294,0.3023255813953488,0.0,0.2558139534883721,0.3333333333333333
0.2201513296984533,0.4883720930232558,0.4048860712806513,0.3255813953488372,0.3333333333333333
0.0901858239679537,0.1782945736434108,0.1317715560634506,0.5348837209302325,0.5
0.0935796149994436,0.193798449612403,0.0003839444701415,0.5348837209302325,0.3333333333333333
0.007455213085568,0.0387596899224806,0.0041326936274287,0.5348837209302325,0.3333333333333333
0.0692110826749749,0.2248062015503875,0.0061884592943282,0.5813953488372093,0.3333333333333333
0.200790030043396,0.4341085271317829,0.1493967234723091,0.3720930232558139,0.1666666666666666
0.4716256815400022,0.6124031007751938,0.5341574535109757,0.5348837209302325,0.1666666666666666
0.0597529765216423,0.1395348837209302,0.2575965076169141,0.7906976744186046,0.5
0.0831756982307777,0.1705426356589147,0.0419527355287701,0.3255813953488372,0.5
0.0482919773005452,0.1240310077519379,0.0283786357576252,0.5348837209302325,0.1666666666666666
0.1057638811616779,0.3875968992248062,0.0170416927416356,0.3023255813953488,0.5
0.4410815622565928,0.6976744186046512,0.6440199892979258,0.7209302325581396,0.3333333333333333
0.1003115611438744,0.2558139534883721,0.0650800992813889,0.5348837209302325,0.5
0.2314454211639034,0.5581395348837209,0.0,0.744186046511628,0.5
0.2638811616779793,0.5581395348837209,0.0142603627217128,0.6744186046511628,0.6666666666666666
0.2646044286191165,0.5348837209302325,0.1240926666606203,0.5813953488372093,0.3333333333333333
0.2111939468120618,0.5193798449612402,0.1149928803997859,0.4418604651162791,0.3333333333333333
0.2049627239345721,0.5271317829457364,0.0131720161921778,0.5348837209302325,0.3333333333333333
0.1880494046956715,0.4961240310077519,0.1073139909969556,0.7209302325581396,0.3333333333333333
0.1012573717592077,0.4573643410852712,0.0486037420981507,0.3953488372093023,0.1666666666666666
0.0600867920329364,0.1317829457364341,1.0000000000000002,0.5116279069767442,0.6666666666666666
0.0959163235785022,0.193798449612403,0.0969746989663731,0.3488372093023256,0.1666666666666666
0.007622120841215,0.0697674418604651,0.0566454136774927,0.5116279069767442,0.5
0.0491821519973294,0.1395348837209302,0.4415270711083298,0.4418604651162791,0.1666666666666666
0.098753755424502,0.2790697674418604,0.0097255855153169,0.5348837209302325,0.5
0.2143651941693557,0.4883720930232558,0.0976700314713538,0.7674418604651162,0.5
0.0836207855791699,0.193798449612403,0.0655638088500712,0.5581395348837209,0.3333333333333333
0.2124179370201402,0.4883720930232558,0.1205857722876742,0.5348837209302325,0.1666666666666666
0.0011127183709803,0.0,0.4093603847909619,0.9302325581395348,0.5
0.219149883164571,0.5581395348837209,0.0768402881699755,0.813953488372093,0.5
0.1113274730165795,0.3178294573643411,0.045308470661503,0.4186046511627906,0.3333333333333333
0.4237231556693001,0.6589147286821705,0.3545198124416147,0.4651162790697675,0.3333333333333333
0.2221542227662178,0.4418604651162791,0.0349389467828778,0.5348837209302325,0.3333333333333333
0.7806832090797818,0.6124031007751938,0.0565849499814074,0.5348837209302325,0.3333333333333333
0.1723600756648492,0.3565891472868217,0.4626289010420918,0.627906976744186,0.1666666666666666
0.1474908200734394,0.5193798449612402,0.1081302508941069,0.1860465116279069,0.1666666666666666
0.259152108601313,0.5116279069767441,0.0029234197057231,0.5581395348837209,0.8333333333333333
0.1294091465450094,0.2945736434108527,0.0010490451270795,0.7209302325581396,0.5
0.1484366306887726,0.3333333333333333,0.0750263772874172,0.2790697674418605,0.1666666666666666
0.0889061978413263,0.2248062015503875,0.0251135961690202,0.3255813953488372,0.5
0.0777233782129743,0.3255813953488372,0.31815089924632,0.627906976744186,0.3333333333333333
